   HJD         R
2454430.5955 13.657
2454430.5998 13.666
2454430.6042 13.658
2454430.6086 13.640
2454430.6130 13.604
2454430.6218 13.520
2454430.3961 13.361
2454430.6261 13.476
2454430.6305 13.435
2454430.6348 13.403
2454430.6392 13.374
2454430.6436 13.345
2454430.4005 13.382
2454430.4050 13.421
2454430.4094 13.464
2454430.4137 13.514
2454430.4182 13.566
